Shot Flags
SURVEY NAME: C
SURVEY DATE: 10 13 1986  COMMENT:Hello
SURVEY TEAM: 
Them
DECLINATION: 0 FORMAT: DDDDLRUDLAD CORRECTIONS: 0.00 0.00 0.00

 FROM TO LENGTH BEARING INC LEFT UP DOWN RIGHT FLAGS COMMENTS

 C1 C2 3.281 0 0 1 1 1 1
 C2 C2a 3.281 0 0 1 1 1 1 #|X#
 C2 C2b 3.281 0 0 1 1 1 1 #|XP#
 C2 C3 3.281 0 0 1 1 1 1 #|P#
 C2 C4 3.281 0 0 1 1 1 1 #|PL#
 C4 x 3.281 0 0 1 1 1 1 #|SL#
 C4 y 3.281 0 0 1 1 1 1 #|SL#
 y  y 3.281 0 0 0 0 0 0
 C4 C5 0.328 090 0 1 1 1 1 #|C#
 C4 z 0.328 045 0 1 1 1 1
 z C5 0.328 135 0 1 1 1 1

